naomi_mitchison	profession	radio_personality	-1
maria_mandel	cause_of_death	hanging	1
maria_mandel	cause_of_death	bleeding	-1
frederick_william_faber	religion	catholicism	1
frederick_william_faber	religion	sephardic_judaism	-1
cecil_john_rhodes	nationality	south_africa	1
cecil_john_rhodes	nationality	filipino_people	-1
mary_durack	profession	historian	1
mary_durack	profession	justice_of_the_peace	-1
joyce_chiang	nationality	united_states	1
joyce_chiang	nationality	philippines	-1
leopold_kronecker	gender	male	1
leopold_kronecker	gender	female	-1
charles_duke_of_brittany	gender	male	1
charles_duke_of_brittany	gender	female	-1
francis_light	cause_of_death	malaria	1
francis_light	cause_of_death	sepsis	-1
adeline_knapp	profession	publishing	1
adeline_knapp	profession	spokesman	-1
john_p_gaines	nationality	united_states	1
john_p_gaines	nationality	yogyakarta_sultanate	-1
james_collinson	gender	male	1
james_collinson	gender	female	-1
rev_timothy_wright	profession	pastor	1
rev_timothy_wright	profession	businessperson	-1
jean_shepherd	profession	writer	1
jean_shepherd	profession	tv_journalist	-1
john_f_collins	profession	politician	1
john_f_collins	profession	soldier	-1
william_osler	nationality	canada	1
william_osler	nationality	republic_of_venice	-1
paul_avrich	cause_of_death	alzheimers_disease	1
paul_avrich	cause_of_death	kidney_cancer	-1
samuel_w_crawford	profession	surgeon	1
samuel_w_crawford	profession	set_decorator	-1
gene_autry	profession	musician	1
gene_autry	profession	medicine_man	-1
adolph_caesar	cause_of_death	myocardial_infarction	1
adolph_caesar	cause_of_death	fever	-1
henry_labouchere	religion	agnosticism	1
henry_labouchere	religion	orthodox_judaism	-1
wenceslaus_iii_of_bohemia	gender	male	1
wenceslaus_iii_of_bohemia	gender	female	-1
bob_stinson	profession	guitarist	1
bob_stinson	profession	tennis_player	-1
hermann_oldenberg	gender	male	1
hermann_oldenberg	gender	female	-1
hume_cronyn	cause_of_death	prostate_cancer	1
hume_cronyn	cause_of_death	poisoning	-1
henry_haight	institution	yale_university	1
henry_haight	institution	vassar_college	-1
khosrow_shakibay	gender	male	1
khosrow_shakibay	gender	female	-1
thomas_gomez	gender	male	1
thomas_gomez	gender	female	-1
neal_hefti	cause_of_death	myocardial_infarction	1
neal_hefti	cause_of_death	carbon_monoxide_poisoning	-1
ludwig_struve	gender	male	1
ludwig_struve	gender	female	-1
eve_curie	profession	writer	1
eve_curie	profession	art_critic	-1
leopold_mozart	profession	violinist	1
leopold_mozart	profession	electrical_engineer	-1
ciro_terranova	nationality	united_states	1
ciro_terranova	nationality	hong_kong	-1
mahmoud_darwish	gender	male	1
mahmoud_darwish	gender	female	-1
thomas_neill_cream	cause_of_death	hanging	1
thomas_neill_cream	cause_of_death	cardiac_arrest	-1
sataro_fukiage	gender	male	1
sataro_fukiage	gender	female	-1
konrad_knopp	profession	mathematician	1
konrad_knopp	profession	umpire	-1
ervin_romans	nationality	united_states	1
ervin_romans	nationality	england	-1
aeneas_baron_mackay	profession	lawyer	1
aeneas_baron_mackay	profession	presenter	-1
laura_bassi	gender	female	1
laura_bassi	gender	male	-1
karl_pearson	nationality	united_kingdom	1
karl_pearson	nationality	denmark	-1
boris_yeltsin	gender	male	1
boris_yeltsin	gender	female	-1
a_r_hye	gender	male	1
a_r_hye	gender	female	-1
alfred_kinsey	cause_of_death	pneumonia	1
alfred_kinsey	cause_of_death	pancreatitis	-1
joseph_thomson	profession	geologist	1
joseph_thomson	profession	mechanical_engineer	-1
gaspard_bauhin	nationality	switzerland	1
gaspard_bauhin	nationality	azerbaijan	-1
lev_nussimbaum	gender	male	1
lev_nussimbaum	gender	female	-1
arthur_compton	religion	presbyterianism	1
arthur_compton	religion	armenian_apostolic_church	-1
colin_campbell_cooper	nationality	united_states	1
colin_campbell_cooper	nationality	slovenia	-1
john_archibald_wheeler	gender	male	1
john_archibald_wheeler	gender	female	-1
frederick_o_prince	profession	lawyer	1
frederick_o_prince	profession	democracy_activist	-1
cecil_frank_powell	institution	university_of_cambridge	1
cecil_frank_powell	institution	gettysburg_college	-1
david_c_broderick	cause_of_death	firearm	1
david_c_broderick	cause_of_death	heart_disease	-1
jozef_maximilian_petzval	profession	mathematician	1
jozef_maximilian_petzval	profession	radio_personality	-1
camille_chevillard	profession	conducting	1
camille_chevillard	profession	painter	-1
ed_gein	gender	male	1
ed_gein	gender	female	-1
eazy-e	profession	actor	1
eazy-e	profession	hotel_manager	-1
august_loffler	gender	male	1
august_loffler	gender	female	-1
rezin_bowie	profession	inventor	1
rezin_bowie	profession	oboist	-1
peter_zinner	gender	male	1
peter_zinner	gender	female	-1
peter_guthrie_tait	institution	peterhouse_cambridge	1
peter_guthrie_tait	institution	kenyon_college	-1
friedrich_ii_eugen_duke_of_wurttemberg	nationality	germany	1
friedrich_ii_eugen_duke_of_wurttemberg	nationality	ancient_greece	-1
giorgos_seferis	gender	male	1
giorgos_seferis	gender	female	-1
adriaen_van_der_donck	gender	male	1
adriaen_van_der_donck	gender	female	-1
hodding_carter	institution	columbia_university	1
hodding_carter	institution	iowa_state_university	-1
carl_friedrich_von_weizsacker	religion	lutheranism	1
carl_friedrich_von_weizsacker	religion	roman_mythology	-1
henri-pierre_roche	nationality	france	1
henri-pierre_roche	nationality	nepal	-1
francis_ponge	profession	writer	1
francis_ponge	profession	national_basketball_association	-1
traian_lalescu	nationality	romania	1
traian_lalescu	nationality	paraguay	-1
ronald_firbank	profession	novelist	1
ronald_firbank	profession	professional_boxer	-1
gory_guerrero	profession	wrestler	1
gory_guerrero	profession	flight_attendant	-1
max_scheler	ethnicity	germans	1
max_scheler	ethnicity	apache	-1
art_porter	institution	berklee_college_of_music	1
art_porter	institution	university_of_maryland_college_park	-1
francesco_borromini	nationality	switzerland	1
francesco_borromini	nationality	nicaragua	-1
nick_drake	gender	male	1
nick_drake	gender	female	-1
john_a_costello	profession	politician	1
john_a_costello	profession	chess_master	-1
maunsel_white	profession	businessperson	1
maunsel_white	profession	critic	-1
james_henthorn_todd	profession	minister_of_religion	1
james_henthorn_todd	profession	tv_anchorperson	-1
augustus_o_stanley	profession	lawyer	1
augustus_o_stanley	profession	peace_activist	-1
diana_sands	gender	female	1
diana_sands	gender	male	-1
alexander_haig	institution	georgetown_university	1
alexander_haig	institution	royal_college_of_music	-1
nathaniel_mclean	nationality	united_states	1
nathaniel_mclean	nationality	jew	-1
isaac_commelin	gender	male	1
isaac_commelin	gender	female	-1
william_watt	gender	male	1
william_watt	gender	female	-1
jean_paul	nationality	germany	1
jean_paul	nationality	morocco	-1
edwina_booth	religion	church_of_jesus_christ_of_latter-day_saints	1
edwina_booth	religion	scientology	-1
richard_kleindienst	nationality	united_states	1
richard_kleindienst	nationality	slovenia	-1
iannis_xenakis	profession	architect	1
iannis_xenakis	profession	painter	-1
alexander_berkman	ethnicity	judaism	1
alexander_berkman	ethnicity	sephardi_jews	-1
william_travers_jerome	nationality	united_states	1
william_travers_jerome	nationality	scotland	-1
franz_nopcsa_von_felso-szilvas	profession	scientist	1
franz_nopcsa_von_felso-szilvas	profession	racket	-1
joseph_dunninger	nationality	united_states	1
joseph_dunninger	nationality	serbia	-1
karl_friedrich_abel	profession	composer	1
karl_friedrich_abel	profession	airline_pilot	-1
ernest_everett_just	profession	biologist	1
ernest_everett_just	profession	literary_criticism	-1
alexander_haig	religion	roman_catholic_church	1
alexander_haig	religion	pantheism	-1
stefan_zweig	cause_of_death	suicide	1
stefan_zweig	cause_of_death	inhalation_of_vomit	-1
orris_s_ferry	institution	yale_college	1
orris_s_ferry	institution	goldey-beacom_college	-1
ludovico_scarfiotti	gender	male	1
ludovico_scarfiotti	gender	female	-1
edward_hargraves	gender	male	1
edward_hargraves	gender	female	-1
ned_buntline	nationality	united_states	1
ned_buntline	nationality	austria	-1
werner_heisenberg	religion	lutheranism	1
werner_heisenberg	religion	ethiopian_orthodox_tewahedo_church	-1
harry_nice	institution	baltimore_city_college	1
harry_nice	institution	universiteit_van_amsterdam	-1
john_vanbrugh	gender	male	1
john_vanbrugh	gender	female	-1
francois_arago	institution	ecole_polytechnique	1
francois_arago	institution	ripon_college_cuddesdon	-1
thurgood_marshall	religion	anglicanism	1
thurgood_marshall	religion	reformed_churches_in_the_netherlands	-1
kuniaki_koiso	gender	male	1
kuniaki_koiso	gender	female	-1
george_szell	religion	catholicism	1
george_szell	religion	orthodox_christianity	-1
charles_brickley	institution	harvard_university	1
charles_brickley	institution	magdalen_college_oxford	-1
john_of_gaunt_1st_duke_of_lancaster	nationality	kingdom_of_england	1
john_of_gaunt_1st_duke_of_lancaster	nationality	flanders	-1
silas_weir_mitchell	gender	male	1
silas_weir_mitchell	gender	female	-1
oswald_de_andrade	gender	male	1
oswald_de_andrade	gender	female	-1
avni_rrustemi	profession	writer	1
avni_rrustemi	profession	biochemist	-1
pope_leo_v	religion	catholicism	1
pope_leo_v	religion	methodist_episcopal_church	-1
john_s_phelps	profession	politician	1
john_s_phelps	profession	economist	-1
octave_mirbeau	nationality	france	1
octave_mirbeau	nationality	puerto_rico	-1
ross_t_dwyer	nationality	united_states	1
ross_t_dwyer	nationality	austria	-1
st_john_hankin	cause_of_death	suicide	1
st_john_hankin	cause_of_death	cyanide_poisoning	-1
marriner_stoddard_eccles	gender	male	1
marriner_stoddard_eccles	gender	female	-1
charles_w_fairbanks	gender	male	1
charles_w_fairbanks	gender	female	-1
sir_c_p_ramaswami_iyer	ethnicity	iyer	1
sir_c_p_ramaswami_iyer	ethnicity	chinese_filipino	-1
john_s_wells	profession	politician	1
john_s_wells	profession	united_states	-1
prince_henry_duke_of_gloucester	institution	royal_military_academy_sandhurst	1
prince_henry_duke_of_gloucester	institution	rush_medical_college	-1
walter_bowart	nationality	united_states	1
walter_bowart	nationality	central_african_republic	-1
venetia_stanley_1887	religion	judaism	1
venetia_stanley_1887	religion	baptist	-1
james_gleason	nationality	united_states	1
james_gleason	nationality	puerto_rico	-1
william_e_miller	institution	albany_law_school	1
william_e_miller	institution	wayne_state_university	-1
persis_khambatta	gender	female	1
persis_khambatta	gender	male	-1
eto_jun	gender	male	1
eto_jun	gender	female	-1
john_serry_sr	profession	composer	1
john_serry_sr	profession	paleontologist	-1
fredericka_mandelbaum	nationality	german_american	1
fredericka_mandelbaum	nationality	honduras	-1
wilhelm_stuckart	gender	male	1
wilhelm_stuckart	gender	female	-1
alexander_golitzen	cause_of_death	myocardial_infarction	1
alexander_golitzen	cause_of_death	hanging_drawing_and_quartering	-1
jacob_frank	religion	roman_catholic_church	1
jacob_frank	religion	protestantism	-1
rudolf_hoernes	profession	geologist	1
rudolf_hoernes	profession	comic_book_creator	-1
mikhail_kalinin	nationality	russia	1
mikhail_kalinin	nationality	jamaica	-1
jack_t_kirby	institution	university_of_virginia	1
jack_t_kirby	institution	mercersburg_academy	-1
mieczyslaw_cardinal_ledochowski	religion	roman_catholic_church	1
mieczyslaw_cardinal_ledochowski	religion	church_of_scotland	-1
vincent_thomas	nationality	united_states	1
vincent_thomas	nationality	monaco	-1
joan_crawford	gender	female	1
joan_crawford	gender	male	-1
tim_mccoy	profession	actor	1
tim_mccoy	profession	pianist	-1
johannes_gutenberg	profession	printer	1
johannes_gutenberg	profession	tv_journalist	-1
billy_halop	cause_of_death	myocardial_infarction	1
billy_halop	cause_of_death	hanging_drawing_and_quartering	-1
milt_graff	cause_of_death	alzheimers_disease	1
milt_graff	cause_of_death	shipwreck	-1
maury_maverick	profession	attorney_at_law	1
maury_maverick	profession	correspondent	-1
genrich_altshuller	profession	engineer	1
genrich_altshuller	profession	president	-1
howard_thomas_markey	cause_of_death	parkinsons_disease	1
howard_thomas_markey	cause_of_death	syphilis	-1
antonio_vieira	nationality	portugal	1
antonio_vieira	nationality	south_korea	-1
harry_martinson	gender	male	1
harry_martinson	gender	female	-1
boris_barnet	profession	screenwriter	1
boris_barnet	profession	management	-1
hannibal_hamlin	religion	unitarianism	1
hannibal_hamlin	religion	modern_orthodox_judaism	-1
cliff_gorman	cause_of_death	leukemia	1
cliff_gorman	cause_of_death	indigestion	-1
carlo_rainaldi	profession	architect	1
carlo_rainaldi	profession	record_producer	-1
george_spencer_churchill_6th_duke_of_marlborough	institution	eton_college	1
george_spencer_churchill_6th_duke_of_marlborough	institution	university_of_queensland	-1
carl_von_ossietzky	gender	male	1
carl_von_ossietzky	gender	female	-1
anthony_hope	institution	marlborough_college	1
anthony_hope	institution	boston_latin_school	-1
imre_steindl	profession	architect	1
imre_steindl	profession	consultant	-1
donald_macalister	institution	st_johns_college_cambridge	1
donald_macalister	institution	university_of_warsaw	-1
mehmed_uzun	gender	male	1
mehmed_uzun	gender	female	-1
joan_caulfield	institution	columbia_university	1
joan_caulfield	institution	st_hughs_college_oxford	-1
frank_browne	religion	catholicism	1
frank_browne	religion	african_methodist_episcopal_church	-1
arlo_bates	institution	bowdoin_college	1
arlo_bates	institution	north_carolina_state_university	-1
joseph_chaikin	profession	teacher	1
joseph_chaikin	profession	physiologist	-1
benjamin_robbins_curtis	religion	unitarianism	1
benjamin_robbins_curtis	religion	anglican_church_of_australia	-1
james_henthorn_todd	profession	writer	1
james_henthorn_todd	profession	lgbt_social_movements	-1
seon_carsuel	institution	university_of_st_andrews	1
seon_carsuel	institution	university_of_hawaii_at_manoa	-1
j_r_r_tolkien	profession	lexicographer	1
j_r_r_tolkien	profession	sex_worker	-1
dom_francisco_manuel_de_mello	nationality	portugal	1
dom_francisco_manuel_de_mello	nationality	nigeria	-1
robert_blake_1599	gender	male	1
robert_blake_1599	gender	female	-1
henry_s_geyer	nationality	united_states	1
henry_s_geyer	nationality	germany	-1
mohammed_bijeh	profession	serial_killer	1
mohammed_bijeh	profession	newspaper	-1
jerry_haatrecht	gender	male	1
jerry_haatrecht	gender	female	-1
thomas_addis_emmet	ethnicity	irish_american	1
thomas_addis_emmet	ethnicity	danish_people	-1
robert_bresson	gender	male	1
robert_bresson	gender	female	-1
bo_belinsky	nationality	united_states	1
bo_belinsky	nationality	albania	-1
salvador_allende	cause_of_death	firearm	1
salvador_allende	cause_of_death	horse_riding_accident	-1
otto_selz	profession	psychologist	1
otto_selz	profession	emperor	-1
john_augustine_zahm	profession	writer	1
john_augustine_zahm	profession	mayor	-1
leon_poliakov	gender	male	1
leon_poliakov	gender	female	-1
william_b_umstead	profession	politician	1
william_b_umstead	profession	alpha_kappa_alpha	-1
